id,class
8596,16
8597,7
8598,17
8599,8
8600,10
8601,14
8602,13
8603,8
8604,12
8605,4
8606,15
8607,17
8608,10
8609,10
8610,0
8611,9
8612,11
8613,13
8614,8
8615,1
8616,15
8617,11
8618,19
8619,11
8620,12
8621,9
8622,17
8623,15
8624,13
8625,7
8626,10
8627,19
8628,18
8629,0
8630,1
8631,1
8632,7
8633,4
8634,19
8635,10
8636,19
8637,13
8638,2
8639,13
8640,16
8641,3
8642,19
8643,6
8644,16
8645,15
8646,12
8647,4
8648,1
8649,11
8650,15
8651,4
8652,17
8653,3
8654,17
8655,9
8656,10
8657,15
8658,15
8659,18
8660,13
8661,1
8662,16
8663,1
8664,15
8665,18
8666,13
8667,19
8668,7
8669,4
8670,5
8671,2
8672,3
8673,4
8674,3
8675,1
8676,4
8677,15
8678,3
8679,15
8680,18
8681,14
8682,17
8683,10
8684,9
8685,13
8686,8
8687,6
8688,15
8689,16
8690,8
8691,8
8692,13
8693,16
8694,18
8695,4
8696,19
8697,12
8698,15
8699,16
8700,5
8701,10
8702,15
8703,10
8704,11
8705,4
8706,15
8707,2
8708,13
8709,8
8710,19
8711,15
8712,13
8713,8
8714,12
8715,11
8716,7
8717,6
8718,9
8719,15
8720,15
8721,7
8722,0
8723,12
8724,9
8725,4
8726,13
8727,7
8728,0
8729,12
8730,18
8731,15
8732,6
8733,0
8734,11
8735,15
8736,0
8737,8
8738,10
8739,13
8740,11
8741,14
8742,0
8743,10
8744,5
8745,18
8746,4
8747,7
8748,16
8749,16
8750,8
8751,4
8752,15
8753,15
8754,18
8755,19
8756,8
8757,0
8758,12
8759,7
8760,2
8761,3
8762,12
8763,7
8764,19
8765,0
8766,14
8767,14
8768,17
8769,9
8770,15
8771,17
8772,15
8773,2
8774,16
8775,15
8776,0
8777,5
8778,15
8779,7
8780,1
8781,3
8782,12
8783,8
8784,16
8785,13
8786,7
8787,18
8788,13
8789,19
8790,14
8791,1
8792,0
8793,19
8794,14
8795,5
8796,17
8797,0
8798,1
8799,0
8800,6
8801,4
8802,14
8803,19
8804,14
8805,17
8806,7
8807,12
8808,19
8809,18
8810,11
8811,10
8812,3
8813,4
8814,0
8815,18
8816,1
8817,14
8818,1
8819,0
8820,3
8821,12
8822,19
8823,3
8824,6
8825,8
8826,19
8827,8
8828,17
8829,10
8830,8
8831,15
8832,8
8833,14
8834,1
8835,3
8836,19
8837,6
8838,13
8839,2
8840,0
8841,5
8842,14
8843,6
8844,4
8845,14
8846,11
8847,7
8848,13
8849,6
8850,2
8851,1
8852,16
8853,2
8854,8
8855,10
8856,18
8857,14
8858,1
8859,14
8860,15
8861,18
8862,2
8863,0
8864,4
8865,19
8866,6
8867,0
8868,9
8869,3
8870,18
8871,3
8872,18
8873,0
8874,4
8875,8
8876,8
8877,6
8878,13
8879,0
8880,0
8881,10
8882,16
8883,4
8884,8
8885,8
8886,4
8887,19
8888,7
8889,2
8890,17
8891,8
8892,12
8893,5
8894,2
8895,7
8896,0
8897,3
8898,2
8899,3
8900,0
8901,10
8902,11
8903,12
8904,18
8905,0
8906,3
8907,18
8908,9
8909,11
8910,5
8911,16
8912,15
8913,19
8914,13
8915,7
8916,5
8917,0
8918,16
8919,0
8920,18
8921,8
8922,15
8923,9
8924,16
8925,3
8926,17
8927,7
8928,8
8929,11
8930,8
8931,0
8932,8
8933,12
8934,8
8935,2
8936,9
8937,6
8938,6
8939,8
8940,4
8941,12
8942,2
8943,18
8944,10
8945,15
8946,18
8947,14
8948,4
8949,10
8950,16
8951,0
8952,2
8953,0
8954,16
8955,16
8956,11
8957,14
8958,18
8959,6
8960,12
8961,0
8962,17
8963,0
8964,3
8965,12
8966,11
8967,6
8968,11
8969,13
8970,10
8971,12
8972,11
8973,17
8974,15
8975,8
8976,6
8977,14
8978,0
8979,0
8980,8
8981,10
8982,19
8983,12
8984,15
8985,0
8986,14
8987,3
8988,12
8989,10
8990,16
8991,12
8992,11
8993,3
8994,14
8995,5
8996,16
8997,11
8998,1
8999,14
9000,10
9001,15
9002,15
9003,15
9004,10
9005,14
9006,8
9007,16
9008,17
9009,7
9010,1
9011,3
9012,11
9013,14
9014,9
9015,13
9016,3
9017,10
9018,16
9019,11
9020,12
9021,18
9022,18
9023,16
9024,7
9025,10
9026,8
9027,5
9028,10
9029,19
9030,0
9031,13
9032,9
9033,15
9034,13
9035,16
9036,7
9037,12
9038,11
9039,18
9040,15
9041,12
9042,2
9043,3
9044,17
9045,2
9046,19
9047,15
9048,19
9049,8
9050,14
9051,4
9052,12
9053,10
9054,10
9055,17
9056,10
9057,15
9058,16
9059,18
9060,5
9061,19
9062,15
9063,4
9064,8
9065,4
9066,17
9067,18
9068,9
9069,15
9070,15
9071,8
9072,16
9073,9
9074,0
9075,14
9076,2
9077,10
9078,2
9079,6
9080,2
9081,2
9082,10
9083,18
9084,13
9085,17
9086,14
9087,3
9088,9
9089,10
9090,8
9091,12
9092,17
9093,16
9094,14
9095,19
9096,6
9097,19
9098,10
9099,10
9100,12
9101,16
9102,10
9103,2
9104,14
9105,15
9106,4
9107,9
9108,0
9109,8
9110,0
9111,19
9112,2
9113,11
9114,9
9115,11
9116,9
9117,13
9118,9
9119,3
9120,15
9121,10
9122,2
9123,3
9124,1
9125,1
9126,8
9127,3
9128,4
9129,6
9130,12
9131,4
9132,2
9133,6
9134,1
9135,0
9136,17
9137,16
9138,1
9139,9
9140,2
9141,2
9142,7
9143,0
9144,13
9145,18
9146,4
9147,18
9148,14
9149,9
9150,0
9151,11
9152,0
9153,17
9154,4
9155,9
9156,19
9157,8
9158,11
9159,18
9160,4
9161,6
9162,4
9163,17
9164,9
9165,6
9166,10
9167,6
9168,15
9169,8
9170,3
9171,19
9172,13
9173,2
9174,1
9175,18
9176,18
9177,17
9178,3
9179,11
9180,15
9181,16
9182,17
9183,12
9184,3
9185,14
9186,17
9187,16
9188,11
9189,17
9190,0
9191,4
9192,18
9193,12
9194,7
9195,1
9196,6
9197,17
9198,7
9199,8
9200,14
9201,11
9202,0
9203,0
9204,13
9205,10
9206,17
9207,18
9208,17
9209,18
9210,2
9211,4
9212,10
9213,8
9214,11
9215,10
9216,7
9217,6
9218,17
9219,6
9220,1
9221,5
9222,17
9223,6
9224,10
9225,0
9226,19
9227,15
9228,7
9229,10
9230,19
9231,17
9232,2
9233,9
9234,3
9235,0
9236,8
9237,14
9238,7
9239,2
9240,10
9241,8
9242,14
9243,4
9244,1
9245,6
9246,7
9247,10
9248,7
9249,1
9250,13
9251,3
9252,5
9253,13
9254,16
9255,9
9256,8
9257,11
9258,0
9259,7
9260,2
9261,1
9262,1
9263,8
9264,13
9265,15
9266,12
9267,8
9268,11
9269,18
9270,14
9271,15
9272,7
9273,17
9274,5
9275,10
9276,13
9277,19
9278,7
9279,15
9280,19
9281,4
9282,15
9283,18
9284,17
9285,14
9286,4
9287,8
9288,11
9289,15
9290,14
9291,16
9292,12
9293,12
9294,10
9295,0
9296,8
9297,13
9298,18
9299,1
9300,10
9301,16
9302,7
9303,5
9304,5
9305,7
9306,10
9307,8
9308,2
9309,14
9310,17
9311,12
9312,16
9313,6
9314,15
9315,14
9316,15
9317,10
9318,7
9319,17
9320,10
9321,5
9322,10
9323,9
9324,13
9325,6
9326,6
9327,16
9328,14
9329,0
9330,15
9331,18
9332,11
9333,2
9334,14
9335,11
9336,11
9337,12
9338,14
9339,13
9340,13
9341,19
9342,6
9343,19
9344,0
9345,7
9346,18
9347,17
9348,3
9349,18
9350,15
9351,19
9352,4
9353,9
9354,17
9355,4
9356,10
9357,16
9358,18
9359,5
9360,5
9361,10
9362,14
9363,14
9364,0
9365,3
9366,17
9367,10
9368,4
9369,10
9370,6
9371,0
9372,18
9373,19
9374,10
9375,1
9376,0
9377,10
9378,16
9379,4
9380,13
9381,17
9382,16
9383,16
9384,6
9385,7
9386,14
9387,1
9388,19
9389,4
9390,8
9391,19
9392,0
9393,7
9394,12
9395,17
9396,13
9397,13
9398,7
9399,0
9400,18
9401,4
9402,17
9403,14
9404,15
9405,4
9406,14
9407,14
9408,4
9409,1
9410,8
9411,19
9412,10
9413,8
9414,4
9415,15
9416,15
9417,11
9418,14
9419,6
9420,9
9421,17
9422,8
9423,8
9424,12
9425,13
9426,15
9427,1
9428,3
9429,14
9430,8
9431,10
9432,4
9433,19
9434,18
9435,18
9436,6
9437,11
9438,19
9439,10
9440,8
9441,1
9442,11
9443,14
9444,6
9445,16
9446,11
9447,9
9448,8
9449,14
9450,0
9451,16
9452,19
9453,12
9454,3
9455,12
9456,16
9457,6
9458,18
9459,19
9460,1
9461,7
9462,13
9463,7
9464,18
9465,15
9466,3
9467,17
9468,6
9469,0
9470,10
9471,7
9472,4
9473,7
9474,10
9475,6
9476,17
9477,16
9478,16
9479,12
9480,1
9481,19
9482,15
9483,16
9484,14
9485,2
9486,14
9487,4
9488,9
9489,2
9490,6
9491,1
9492,3
9493,3
9494,15
9495,4
9496,0
9497,15
9498,15
9499,8
9500,4
9501,19
9502,18
9503,4
9504,6
9505,7
9506,3
9507,15
9508,10
9509,6
9510,8
9511,2
9512,11
9513,4
9514,4
9515,17
9516,11
9517,11
9518,11
9519,19
9520,8
9521,18
9522,7
9523,17
9524,12
9525,10
9526,8
9527,14
9528,14
9529,8
9530,0
9531,8
9532,7
9533,1
9534,11
9535,2
9536,0
9537,8
9538,0
9539,3
9540,5
9541,12
9542,0
9543,16
9544,17
9545,10
9546,2
9547,7
9548,15
9549,1
9550,4
9551,0
9552,8
9553,1
9554,18
9555,12
9556,16
9557,19
9558,3
9559,4
9560,14
9561,14
9562,0
9563,4
9564,15
9565,6
9566,1
9567,11
9568,19
9569,8
9570,9
9571,10
9572,4
9573,15
9574,18
9575,8
9576,18
9577,3
9578,2
9579,8
9580,19
9581,10
9582,10
9583,6
9584,16
9585,3
9586,0
9587,13
9588,2
9589,3
9590,8
9591,15
9592,19
9593,13
9594,4
9595,6
9596,12
9597,8
9598,15
9599,16
9600,2
9601,1
9602,7
9603,3
9604,19
9605,0
9606,1
9607,13
9608,1
9609,7
9610,2
9611,8
9612,3
9613,14
9614,12
9615,15
9616,0
9617,2
9618,18
9619,16
9620,8
9621,14
9622,0
9623,13
9624,17
9625,1
9626,4
9627,12
9628,16
9629,15
9630,9
9631,11
9632,10
9633,8
9634,10
9635,1
9636,10
9637,8
9638,11
9639,4
9640,15
9641,15
9642,8
9643,4
9644,2
9645,2
9646,10
9647,1
9648,11
9649,6
9650,6
9651,6
9652,7
9653,10
9654,17
9655,6
9656,11
9657,9
9658,6
9659,15
9660,7
9661,10
9662,5
9663,17
9664,6
9665,16
9666,8
9667,11
9668,4
9669,8
9670,0
9671,8
9672,11
9673,8
9674,2
9675,16
9676,4
9677,6
9678,9
9679,8
9680,17
9681,4
9682,12
9683,18
9684,7
9685,14
9686,14
9687,10
9688,7
9689,8
9690,13
9691,3
9692,15
9693,18
9694,16
9695,15
9696,12
9697,2
9698,7
9699,6
9700,17
9701,1
9702,14
9703,11
9704,17
9705,8
9706,15
9707,6
9708,3
9709,13
9710,10
9711,17
9712,3
9713,8
9714,3
9715,1
9716,15
9717,2
9718,3
9719,18
9720,16
9721,14
9722,18
9723,2
9724,10
9725,10
9726,10
9727,19
9728,9
9729,13
9730,16
9731,15
9732,10
9733,3
9734,18
9735,14
9736,6
9737,16
9738,0
9739,0
9740,9
9741,13
9742,17
9743,10
9744,14
9745,18
9746,6
9747,8
9748,11
9749,15
9750,8
9751,3
9752,7
9753,16
9754,9
9755,10
9756,18
9757,1
9758,14
9759,8
9760,3
9761,7
9762,5
9763,18
9764,3
9765,17
9766,17
9767,8
9768,14
9769,10
9770,16
9771,11
9772,5
9773,14
9774,18
9775,3
9776,4
9777,2
9778,7
9779,15
9780,5
9781,3
9782,14
9783,12
9784,4
9785,8
9786,0
9787,16
9788,14
9789,11
9790,9
9791,9
9792,2
9793,14
9794,1
9795,7
9796,1
9797,7
9798,15
9799,0
9800,16
9801,0
9802,14
9803,0
9804,15
9805,18
9806,15
9807,9
9808,10
9809,15
9810,18
9811,13
9812,8
9813,3
9814,15
9815,5
9816,11
9817,17
9818,12
9819,12
9820,1
9821,16
9822,6
9823,16
9824,6
9825,16
9826,7
9827,10
9828,8
9829,12
9830,8
9831,16
9832,14
9833,14
9834,1
9835,12
9836,0
9837,13
9838,8
9839,12
9840,3
9841,10
9842,2
9843,14
9844,19
9845,3
9846,2
9847,1
9848,15
9849,6
9850,10
9851,15
9852,9
9853,7
9854,0
9855,12
9856,1
9857,5
9858,7
9859,4
9860,19
9861,1
9862,6
9863,16
9864,13
9865,18
9866,7
9867,19
9868,8
9869,16
9870,8
9871,4
9872,8
9873,12
9874,17
9875,18
9876,4
9877,19
9878,10
9879,8
9880,19
9881,16
9882,7
9883,16
9884,8
9885,5
9886,19
9887,9
9888,18
9889,7
9890,18
9891,10
9892,2
9893,7
9894,16
9895,19
9896,13
9897,1
9898,14
9899,10
9900,16
9901,17
9902,3
9903,1
9904,16
9905,5
9906,0
9907,16
9908,6
9909,6
9910,7
9911,14
9912,17
9913,16
9914,1
9915,7
9916,7
9917,0
9918,14
9919,3
9920,4
9921,8
9922,2
9923,6
9924,3
9925,15
9926,1
9927,0
9928,3
9929,0
9930,17
9931,17
9932,11
9933,18
9934,7
9935,1
9936,18
9937,2
9938,9
9939,1
9940,2
9941,8
9942,6
9943,16
9944,7
9945,10
9946,3
9947,6
9948,4
9949,18
9950,13
9951,10
9952,3
9953,15
9954,13
9955,11
9956,12
9957,1
9958,10
9959,17
9960,6
9961,15
9962,8
9963,0
9964,1
9965,8
9966,14
9967,9
9968,6
9969,6
9970,15
9971,4
9972,2
9973,2
9974,16
9975,0
9976,13
9977,6
9978,18
9979,19
9980,10
9981,1
9982,17
9983,1
9984,1
9985,13
9986,10
9987,6
9988,18
9989,10
9990,14
9991,16
9992,14
9993,7
9994,8
9995,8
9996,17
9997,10
9998,11
9999,2
